people_ID,infect_prob
5942,45.80426968
18664,51.8077817
5603,51.87454117
5649,51.63385253
5099,56.8205137
18749,56.98809117
5228,50.71135109
5559,49.74669829
5220,65.93207435
5476,51.14346606
5260,58.7023614
17638,53.12956784
18635,66.67926649
18794,57.7487561
5263,50.55273563
17680,66.39770864
18030,68.37534125
18090,51.3516173
18455,59.89694905
18155,55.3331513
18116,51.67045403
18144,70.31433502
5218,61.11668459
5386,51.28539257
18105,65.42039104
5735,57.928079
5900,44.06400057
18391,80.37566486
5786,64.18897607
18639,67.64645544
17984,59.31403425
18274,73.6434065
5425,40.95937475
6076,59.81414609
18545,55.71186682
17697,73.69093994
6137,69.2038262
6083,51.77064469
17730,63.89252491
5896,48.73542648
18906,62.84924902
17808,59.79108241
6078,53.98532026
5516,56.84021628
18093,67.97248115
6120,75.63269621
18154,59.69658383
17935,54.99279878
18769,69.91606679
18264,49.63193919
18076,56.00557059
18035,58.73891289
18051,58.31023726
18676,75.65364599
5332,51.12219216
5898,83.40970609
18370,63.39258142
17706,64.83173468
5198,54.82294527
18360,76.51744328
18240,82.08047613
18691,57.68877447
5768,60.97538645
18315,70.89493877
18776,67.68727594
6225,53.06665814
17983,51.85597922
17973,57.74437686
5805,66.29350947
5500,70.94619656
5305,58.39204608
18243,62.47187129
5169,40.30257352
5258,71.40441809
17810,67.73277196
5714,59.65534933
6070,67.36030823
5959,58.49623277
18771,73.51174932
17765,49.67788846
18822,85.46460401
17735,62.80258419
17966,67.42691015
18861,63.40838398
18236,68.11772813
18750,68.25483633
17809,65.22443882
6049,46.60428659
18465,57.37513893
6201,76.95660529
18877,64.3802397
5087,46.13157007
17742,59.70145813
17941,75.24493196
18421,75.65363902
18489,59.82463968
6299,56.44691109
18428,76.19769597
5563,68.15599566
18796,73.88054973
5849,67.58576247
5661,75.44207698
5893,54.45698084
5378,71.43244666
5622,67.63725758
5823,53.06939069
18521,63.56306382
5502,57.63617275
18785,60.83688524
17783,48.7595949
18424,73.05765548
18147,72.61945091
18881,58.27162196
18851,52.64952139
17686,76.16649168
5100,33.7074029
5213,69.43660896
18252,59.44160812
5576,54.75734984
18050,52.02752922
5875,61.37825084
6059,53.34051014
18599,63.89342013
5173,50.21882881
5461,62.22062158
5151,77.80669544
5266,67.20345605
5514,50.35024923
5224,75.99608593
18069,51.69143482
5587,54.44797126
17874,66.81203265
5536,68.75508874
5215,64.7096543
5400,71.33583978
17857,57.08634179
6043,76.56259909
18330,52.97045656
18333,46.50555336
17788,55.22828572
18332,62.42791886
17836,50.94502874
5247,64.4517699
5922,62.29516159
18641,61.66220243
5951,69.4954524
18807,81.84494819
18293,47.98905367
18775,76.58791304
5601,49.8677142
5102,59.85931748
18464,57.54372565
17713,56.19109049
18557,70.03859673
18854,70.43881602
18401,65.92040145
18699,53.69535113
5706,61.59428996
5747,43.80158459
5496,51.33099751
18308,77.79099497
